ID,SMILES
1207610,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
419714,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)[O-].[Na+]
1160745,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
367558,C=C(O[C@@H]1C=C(C(=O)O)CCC1O)C(=O)O
369433,C=C(O[C@@H]1C=C(C(=O)O)C(O)C(O)[C@H]1O)C(=O)O
116,C=C(C(=O)O)OC1C=C(C=CC1N)C(=O)O
443142,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1N)C(=O)O
6857399,C=C(C(=O)[O-])O[C@@H]1C=C(C=C[C@H]1N)C(=O)[O-]
25201636,C=C(C(=O)O)O[C@@H]1C=C(C=CC1N)C(=O)O
45266632,C=C(C(=O)[O-])O[C@@H]1C=C(C=C[C@H]1[NH3+])C(=O)[O-]
90976202,CC(C(=O)O)OC1C=C(C=CC1N)C(=O)O
138397118,C=C(C(=O)[O-])O[C@@H]1C=C(C=CC1N)C(=O)O
144054339,C=C(C(=O)O)OC1C=C(C=C[C@@H]1N)C(=O)O
9920893,C=C(C(=O)O)OC1=C(C=CC(=C1)C(=O)O)N
161502968,C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1N)C(=O)O.C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1O)C(=O)O.C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1N)C(=O)O.C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.C1=C[C@@H]([C@H](C(=C1)C(=O)O)N)O.C1=C[C@@H]([C@H](C(=C1)C(=O)O)O)O.C1=CC(=C[C@H]([C@@H]1N)O)C(=O)O.C1=CC(=C[C@H]([C@@H]1O)O)C(=O)O.C1=CC(C=CC1N)(CC(=O)C(=O)O)C(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)N
306,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O
12039,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O
5460312,C=C(C(=O)[O-])O[C@@H]1C=C(C=C[C@H]1O)C(=O)[O-]
10680903,C=C(C(=O)O)[18O][C@@H]1C=C(C=C[C@H]1O)[13C](=O)O
10751803,C=C(C(=O)O)O[C@@H]1C=[13C](C=C[C@H]1O)[13C](=O)O
11086296,COC(=O)C1=C[C@H]([C@@H](C=C1)O)OC(=C)C(=O)OC
13257072,C=C(C(=O)[O-])OC1C=C(C=CC1O)C(=O)[O-]
16219080,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.[Ba]
24962614,CC(C)OC(=O)/C=C/C1=COC(=CC1=O)C(=O)O
44123452,C=C(C(=O)O)O[C@H]1CCC=CC(=C1)C(=O)O
44329975,C=C(C(=O)[O-])O[C@@H]1C=CC=C[C@H]1O.[Na+]
44329976,C=C(C(=O)O)O[C@@H]1C=CC=C[C@H]1O
54448451,C=C(C(=O)O)O[C@H]1C=C(C=C[C@@H]1O)C(=O)O
57759058,C=C(C(=O)[O-])OC1C=C(C=C[C@H]1O)C(=O)[O-]
57759059,C=C(C(=O)O)OC1C=C(C=C[C@H]1O)C(=O)O
59477064,CC1C=CC(=CC1OC(=C)C(=O)O)C(=O)O
59477066,CC1=C(C=CCC1OC(=C)C(=O)O)C(=O)O
66679548,C=C(C(=O)O)OC1CC=CC(=C1)C(=O)O
67149829,C1C(C(=CC=C1/C=C/C(=O)OCC(=O)O)O)O
70627842,CC1C=C(C=C(O1)C(=O)O)C(=O)O
70657798,C=C(C(=O)O)O[C@@H]1C=C(C=CC1O)C(=O)O
74374535,CC(C)OC(=O)C=CC1=COC(=CC1=O)C(=O)O
88700420,C1=CC(=CC2=CC3C(=CC=C(O3)C(=O)O)C=C21)C(=O)O
88700862,C1=CC(=CC2=CC3=CC=C(OC3C=C21)C(=O)O)C(=O)O
89165212,C=C(C=O)OC1C=C(C=C[C@H]1O)C=O
89197328,CCOC(=O)C(=C)OC1C=C(C=CC1O)C(=O)O
89936619,C1=CC(=C[C@H]([C@@H]1O)OC(=O)C(=O)O)C(=O)O
