ID,ST_SMILES
1207610,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
419714,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
1160745,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
367558,C=C(O[C@@H]1C=C(C(=O)O)CCC1O)C(=O)O
369433,C=C(O[C@@H]1C=C(C(=O)O)C(O)C(O)[C@H]1O)C(=O)O
116,C=C(OC1C=C(C(=O)O)C=CC1N)C(=O)O
443142,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
6857399,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
25201636,C=C(O[C@@H]1C=C(C(=O)O)C=CC1N)C(=O)O
45266632,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
90976202,CC(OC1C=C(C(=O)O)C=CC1N)C(=O)O
138397118,C=C(O[C@@H]1C=C(C(=O)O)C=CC1N)C(=O)O
144054339,C=C(OC1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O
9920893,C=C(Oc1cc(C(=O)O)ccc1N)C(=O)O
306,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
12039,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
5460312,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
10680903,C=C([18O][C@@H]1C=C([13C](=O)O)C=C[C@H]1O)C(=O)O
10751803,C=C(O[C@@H]1C=[13C]([13C](=O)O)C=C[C@H]1O)C(=O)O
11086296,C=C(O[C@@H]1C=C(C(=O)OC)C=C[C@H]1O)C(=O)OC
13257072,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O
16219080,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
24962614,CC(C)OC(=O)/C=C/c1coc(C(=O)O)cc1=O
44123452,C=C(O[C@@H]1C=C(C(=O)O)C=CCC1)C(=O)O
44329975,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
44329976,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
54448451,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O
57759058,C=C(OC1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
57759059,C=C(OC1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
59477064,C=C(OC1C=C(C(=O)O)C=CC1C)C(=O)O
59477066,C=C(OC1CC=CC(C(=O)O)=C1C)C(=O)O
66679548,C=C(OC1C=C(C(=O)O)C=CC1)C(=O)O
67149829,O=C(O)COC(=O)/C=C/C1=CCC(=O)C(O)C1
70627842,CC1C=C(C(=O)O)C=C(C(=O)O)O1
70657798,C=C(O[C@@H]1C=C(C(=O)O)C=CC1O)C(=O)O
74374535,CC(C)OC(=O)C=Cc1coc(C(=O)O)cc1=O
88700420,O=C(O)C1=CC=C2C=c3ccc(C(=O)O)cc3=CC2O1
88700862,O=C(O)C1=CC=C2C=c3cc(C(=O)O)ccc3=CC2O1
89165212,C=C(C=O)OC1C=C(C=O)C=C[C@H]1O
89197328,C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)OCC
89936619,O=C(O)C(=O)O[C@@H]1C=C(C(=O)O)C=C[C@H]1O
90145918,C=C(OC1C=C(C(=O)OCC)C=CC1O)C(=O)O
90473446,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
101035447,C=C(O[C@@H]1C=C([12C](=O)O)C=C[C@H]1O)C(=O)O
