minimizedAffinity,ID,ST_SMILES
-5.54176,1207610,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
-5.56923,419714,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
-6.34214,1160745,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-5.86645,367558,C=C(O[C@@H]1C=C(C(=O)O)CC[C@@H]1O)C(=O)O
-5.06975,369433,C=C(O[C@@H]1C=C(C(=O)O)[C@H](O)[C@@H](O)[C@H]1O)C(=O)O
-6.31586,116,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O
-6.25764,443142,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
-6.36453,6857399,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
-6.30032,25201636,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
-6.21871,45266632,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
-6.32080,90976202,C[C@@H](O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O
-6.22740,138397118,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O
-6.18640,144054339,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O
-6.65639,9920893,C=C(Oc1cc(C(=O)O)ccc1N)C(=O)O
-6.44338,306,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O
-6.36318,12039,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.24527,5460312,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.20291,10680903,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.35331,10751803,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-5.86827,11086296,C=C(O[C@@H]1C=C(C(=O)OC)C=C[C@H]1O)C(=O)OC
-6.24738,13257072,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O
-6.01133,16219080,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.44568,24962614,CC(C)OC(=O)/C=C/c1coc(C(=O)O)cc1=O
-6.10178,44123452,C=C(O[C@@H]1C=C(C(=O)O)C=CCC1)C(=O)O
-5.40481,44329975,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
-5.41954,44329976,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O
-6.24377,54448451,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O
-6.38188,57759058,C=C(O[C@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.40983,57759059,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.03900,59477064,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1C)C(=O)O
-6.11107,59477066,C=C(O[C@@H]1CC=CC(C(=O)O)=C1C)C(=O)O
-6.10036,66679548,C=C(O[C@@H]1C=C(C(=O)O)C=CC1)C(=O)O
-6.41954,67149829,O=C(O)COC(=O)/C=C/C1=CCC(=O)[C@H](O)C1
-5.38802,70627842,C[C@@H]1C=C(C(=O)O)C=C(C(=O)O)O1
-6.04233,70657798,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.43404,74374535,CC(C)OC(=O)/C=C/c1coc(C(=O)O)cc1=O
-6.63303,88700420,O=C(O)C1=CC=C2C=c3ccc(C(=O)O)cc3=C[C@@H]2O1
-6.61492,88700862,O=C(O)C1=CC=C2C=c3cc(C(=O)O)ccc3=C[C@@H]2O1
-5.77111,89165212,C=C(C=O)O[C@@H]1C=C(C=O)C=C[C@H]1O
-6.41412,89197328,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)OCC
-6.21633,89936619,O=C(O)C(=O)O[C@@H]1C=C(C(=O)O)C=C[C@H]1O
-6.55328,90145918,C=C(O[C@H]1C=C(C(=O)OCC)C=C[C@@H]1O)C(=O)O
-6.33251,90473446,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-5.97274,101035447,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.30809,101072171,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.33420,101931542,C=C(O[C@@H]1C(F)=C(C(=O)O)C=C[C@H]1O)C(=O)O
-6.18332,102515144,O=C(O)c1ccc(/C=C/CO)c(=O)o1
-6.09237,102515145,O=C(O)c1ccc(/C=C/CO)c(=O)o1
-6.30750,102515513,O=C(O)c1cc(/C=C/CO)cc(=O)o1
-6.40662,118797439,C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O
-5.92145,138623598,CO[C@H]1C=C(C(=O)O)C=C[C@H]1O
-6.49261,139992404,O=C(O)C1=C(C(=O)O)O[C@H](C(=O)O)C=C1
-6.15858,141076116,O=C=C1C=CC=C[C@@H]1OC(=O)COC(=O)/C=C\C(=O)O
-6.39013,141076156,O=C=C1C=CC=C[C@H]1OC(=O)COC(=O)/C=C/C(=O)O
-6.43165,142110891,O=C(O)C1=C[C@@H](OC(C(=O)O)=C(F)F)[C@H](O)C=C1
-5.39000,144590668,COC(=O)C1=C[C@@H](OC)[C@@H](O)C=C1
-5.86955,146226013,C[C@@H](OC(=O)/C=C/C1=CCCC=C1)C(=O)O
-6.44230,146226015,C[C@H](OC(=O)/C=C\C1=CCCC=C1)C(=O)O
-5.72953,150972446,O=C(O)C1=C[C@@H](C(=O)O)OC=C1
-6.36190,152762477,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1C)C(=O)O
-6.00846,152762478,C=C(O[C@@H]1C=C(C(=O)O)C=CC1)C(=O)O
-5.09898,154496778,O=C(O)C(=O)O[C@H]1CC=C[C@H](C(=O)O)C1=O
-5.79003,156542946,C=CO[C@@H]1C=C(C(=O)O)C=C[C@H]1O
-5.24051,162821403,O=C(O)C(=O)O[C@H]1CC=C[C@@H](C(=O)O)C1=O
-6.74770,9920917,C=C(Oc1cc(C(=O)O)ccc1O)C(=O)O
-6.91440,17895142,COC(=O)c1cc2c(C(=O)O)ccc(OC)c2o1
-7.04747,22180829,COc1cc(C(=O)O)c2cc(C(=O)O)oc2c1OC
-7.08617,22734367,CCOC(=O)c1cc2c(C(=O)O)ccc(OC)c2o1
-6.86848,23727652,C=C(Oc1cc(C(=O)O)ccc1O)C(=O)OC
-5.64808,44383914,C=C(O[C@@H]1C=C(C(=O)O)C=C2O[C@@H]21)C(=O)O
-7.32448,66592760,CCOC(=O)c1oc2c(O)ccc(C(=O)O)c2c1C
-7.07951,66593056,CCOC(=O)c1oc2c(OC)ccc(C(=O)O)c2c1C
-6.34389,69526321,COC(=O)c1cc(OC)c(OC)c2oc(C(=O)O)cc12
-7.01056,71588716,C=C(Oc1cc(C(=O)O)cc(O)c1O)C(=O)O
-6.60999,71588740,C/C=C(/Oc1cc(C(=O)O)ccc1O)C(=O)O
-7.49841,71588750,CC(C)/C=C(/Oc1cc(C(=O)O)ccc1O)C(=O)O
-5.82436,90814504,CCOC(=O)c1oc2c(OC)ccc(C(=O)OC)c2c1C
-7.12821,91046666,CCOC(=O)c1oc2c(O)ccc(C(=O)OCC)c2c1C
-6.20499,57357627,O=C(O)C1=CCC(=O)[C@H](O)C1
-5.89002,57357551,O=C(O)C1=C[C@H](O)C(=O)C=C1
-4.64939,42626781,O=C(O)C1=C[C@@H](O)[C@@H](O)CC1
-4.03301,72449309,N[C@@H]1CC[C@H](C(=O)O)C[C@H]1N
-5.05766,46936630,O=C(O)C1=C[C@@H](O)[C@H](O)CO1
-5.94790,67804061,O=C(O)C1=CC(=O)[C@@H](O)C=C1
-5.44802,819923,Cn1ccc(C(=O)O)cc1=O
