minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-5.54176,1207610,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O,11.317847064751826,-3.231805555555556,11.317847064751826,0.9636175411522634,0.4911156779225011,182.17500000000007,172.09499999999997,182.0579088,70,0,0.37004209569803687,-0.4763699387043892,0.4763699387043892,0.37004209569803687,1.7692307692307692,2.6153846153846154,3.3076923076923075,11.045473586945807,-0.16295022655533475,0.2131112496069393,-2.512025304792228,0.21806839954626464,-2.5973036895552166,1.151586587951593,-0.9045723529192539,3.5835115098914656,623.8211692611117,18.162772227887025,16.132993161855453,6.1329931618554525,10.473285744671045,7.837117307087384,3.020620726159658,1.8768919868770253,1.8768919868770253,1.010310363079829,1.010310363079829,0.5051551815399145,0.5051551815399145,-1.5499999999999998,59878.91242717378,2.7175871137409597,3.909515505702705,2.450410505660872,89.67072804479568,14.954479336014472,12.160036053899976,5.759164871656176,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.1562152381067,12.583110708037434,0.0,10.96606844936176,30.71508496944805,5.969305287951849,2.8623993144652684,0.0,0.0,12.160036053899976,0.0,36.49849081780031,0.0,0.0,0.0,0.0,0.0,0.0,29.778157381298882,9.53140013787187,0.0,10.96606844936176,36.49849081780031,0.0,1.4311996572326342,0.0,66.76,54.62783215965213,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,13.828467763827028,78.05150011547829,0.0,11.317847064751826,7.454875992063492,0.0,-3.0574792139077855,-4.342404861636012,-6.389817649281936,-1.3678547808012091,0.0,0.2222222222222222,13,2,4,1,0,1,0,0,0,4,2,4,4,0,0,0,1,0.4567999999999999,45.935600000000015,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.56923,419714,C=C(O[C@@H]1C=CC=C[C@H]1O)C(=O)O,11.317847064751826,-3.231805555555556,11.317847064751826,0.9636175411522634,0.4911156779225011,182.17500000000007,172.09499999999997,182.0579088,70,0,0.37004209569803687,-0.4763699387043892,0.4763699387043892,0.37004209569803687,1.7692307692307692,2.6153846153846154,3.3076923076923075,11.045473586945807,-0.16295022655533475,0.2131112496069393,-2.512025304792228,0.21806839954626464,-2.5973036895552166,1.151586587951593,-0.9045723529192539,3.5835115098914656,623.8211692611117,18.162772227887025,16.132993161855453,6.1329931618554525,10.473285744671045,7.837117307087384,3.020620726159658,1.8768919868770253,1.8768919868770253,1.010310363079829,1.010310363079829,0.5051551815399145,0.5051551815399145,-1.5499999999999998,59878.91242717378,2.7175871137409597,3.909515505702705,2.450410505660872,89.67072804479568,14.954479336014472,12.160036053899976,5.759164871656176,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.1562152381067,12.583110708037434,0.0,10.96606844936176,30.71508496944805,5.969305287951849,2.8623993144652684,0.0,0.0,12.160036053899976,0.0,36.49849081780031,0.0,0.0,0.0,0.0,0.0,0.0,29.778157381298882,9.53140013787187,0.0,10.96606844936176,36.49849081780031,0.0,1.4311996572326342,0.0,66.76,54.62783215965213,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,13.828467763827028,78.05150011547829,0.0,11.317847064751826,7.454875992063492,0.0,-3.0574792139077855,-4.342404861636012,-6.389817649281936,-1.3678547808012091,0.0,0.2222222222222222,13,2,4,1,0,1,0,0,0,4,2,4,4,0,0,0,1,0.4567999999999999,45.935600000000015,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.34214,1160745,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,11.609468065003778,-3.447638888888889,11.609468065003778,1.1712712585034015,0.4568944297331861,226.18400000000005,216.10399999999996,226.04773804,86,0,0.3700420987748491,-0.47764594046812814,0.47764594046812814,0.3700420987748491,1.6875,2.5625,3.1875,11.988748578424932,-0.16295125181161169,0.4482795996442466,-2.509107112662905,0.4251544660353461,-2.6022148269711973,1.318820323302517,-0.904238510072801,3.7721217329023755,727.8130509522662,20.447229278263197,17.44948974278318,7.449489742783179,11.921974149654789,8.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-2.0799999999999996,244530.8462679458,4.061083433071218,4.626327317301333,2.7057788986047533,105.07809626955931,20.063287527121684,12.160036053899976,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,6.052071746035566,18.635182454073,0.0,15.168414423260806,39.247671788456884,11.938610575903699,4.293598971697903,0.0,0.0,12.160036053899976,0.0,36.01952360183401,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,9.59530989319154,36.01952360183401,0.0,2.8623993144652684,0.0,104.06000000000002,60.11817023163768,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,78.0059452685395,0.0,23.042608339632146,11.041700759007307,-1.1712712585034015,-4.926505207021081,-3.9351150846140923,-6.771070483749056,-1.452958999958008,0.0,0.2,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.08840000000000031,52.51440000000001,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.86645,367558,C=C(O[C@@H]1C=C(C(=O)O)CC[C@@H]1O)C(=O)O,11.787731953892667,-3.824010298563871,11.787731953892667,1.5529920687410768,0.4665801468607713,228.20000000000007,216.10399999999996,228.063388104,88,0,0.37004188205583255,-0.47788049459800014,0.47788049459800014,0.37004188205583255,1.8125,2.6875,3.3125,11.121417836497912,-0.18028978534840784,1.1715063943424873e-16,-2.6399448071236393,-2.950719411801416e-17,-2.69048913164985,1.145638811092299,-1.034523540101594,3.979097660571412,745.1776743437309,22.292528739883945,19.44948974278318,7.449489742783179,12.60060694460887,9.40361388801511,3.678869016623521,2.4143494654422906,2.4143494654422906,1.3394345083117605,1.3394345083117605,0.6952327723098717,0.6952327723098717,-1.8199999999999998,449673.4906462948,3.593914715132528,4.801397511592889,2.833374833709402,108.57764030207919,20.063287527121684,6.080018026949988,5.759164871656176,1.4311996572326342,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,25.328960510696195,11.056138754750148,12.933810807801088,41.98918890079733,11.938610575903699,4.293598971697903,0.0,0.0,24.905885856558733,0.0,23.91538010976288,0.0,0.0,0.0,0.0,0.0,0.0,40.856270860357945,14.325937321943691,0.0,25.082676808190737,23.91538010976288,0.0,2.8623993144652684,0.0,104.06000000000002,60.7598765422253,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,16.630425977229883,94.13246901769968,0.0,23.29182740457294,10.87438818814563,-1.599511999244142,-5.428246042244059,-1.6910596182917612,-15.026874881897204,-1.5529920687410768,0.0,0.4,16,3,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,0.13559999999999994,52.60840000000002,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.06975,369433,C=C(O[C@@H]1C=C(C(=O)O)[C@H](O)[C@@H](O)[C@H]1O)C(=O)O,11.9857705026455,-3.9479686318972034,11.9857705026455,1.5921779205509365,0.2902907414704019,260.1979999999999,248.10199999999995,260.05321734400013,100,0,0.37004189696983153,-0.47780855649178255,0.47780855649178255,0.37004189696983153,1.4444444444444444,2.2777777777777777,2.8333333333333335,11.988638745668673,-0.16297398887061376,0.41230353816485316,-2.638924791888085,0.3758137103558487,-2.814158846961806,1.293646492659585,-1.0239448967953282,4.12092252957864,786.9678869107285,23.70674230225704,20.265986323710905,8.265986323710905,13.721927288168514,9.6283587594067,4.087117307087384,2.8225977559061537,2.8225977559061537,1.6779230231850084,1.6779230231850084,0.9061436964131623,0.9061436964131623,-1.9,1412133.365525827,4.649081191980852,5.168697164305024,2.6707221774594108,118.3394483227257,30.280903909336107,24.32007210779995,5.759164871656176,4.293598971697903,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,12.583110708037434,0.0,15.168414423260806,49.465288170671315,11.938610575903699,7.155998286163171,0.0,0.0,24.32007210779995,0.0,23.91538010976288,0.0,0.0,0.0,0.0,0.0,0.0,66.09632261093762,14.325937321943691,0.0,9.59530989319154,23.91538010976288,0.0,2.8623993144652684,0.0,144.52,60.17406279346652,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,16.751308179354712,93.76638423038968,0.0,23.57651332986898,18.7507172382842,-1.6807619992441418,-5.587439452632906,-1.7632355442176875,-15.469999881897206,-1.5921779205509365,0.0,0.4,18,5,8,1,0,1,0,0,0,8,5,8,7,0,0,0,1,-1.9227999999999996,55.38800000000002,2,3,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.31586,116,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.25764,443142,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.36453,6857399,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.30032,25201636,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.21871,45266632,C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O,11.671330309901737,-3.515347222222222,11.671330309901737,0.6196069538926681,0.4541036983134438,225.20000000000007,214.11199999999997,225.063722452,86,0,0.37004140906623006,-0.47764594789885734,0.47764594789885734,0.37004140906623006,1.8125,2.6875,3.3125,11.815918337008478,-0.16304456228948624,0.2131221816300644,-2.552396849125898,0.21832867018310576,-2.7631715062712416,1.3164497572141438,-0.8416263321169871,3.86277859366075,760.6365636910828,21.317472766266278,18.488455047819272,7.488455047819274,12.304689650849033,8.90927544106921,3.6983516691415685,2.433832117960338,2.433832117960338,1.3531527143628814,1.3531527143628814,0.7020918753354322,0.7020918753354322,-2.0799999999999996,347906.1359988283,3.741693302999775,4.626327317301333,2.7057788986047533,107.05816672089327,20.674196311740747,8.90370218360639,5.759164871656176,0.0,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.104143492071133,12.583110708037434,0.0,21.18630689161045,36.96254775400605,11.938610575903699,2.8623993144652684,0.0,5.719716975726273,12.097910495299633,0.0,36.01952360183401,0.0,0.0,5.719716975726273,0.0,0.0,0.0,34.254137453417755,14.325937321943691,0.0,9.59530989319154,36.01952360183401,2.8236841566564013,2.8623993144652684,0.0,109.85000000000001,65.7757616487636,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954479336014472,15.28139336431321,86.306644909507,0.0,23.166332829428065,7.111358733308139,-1.823470804988662,-5.0118188880490475,-7.4210466794742596,-3.515347222222222,-1.4793195441756948,0.0,0.2,16,4,6,1,0,1,0,0,0,6,3,6,5,0,0,0,1,-0.12200000000000011,54.483000000000004,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
