minimizedAffinity,ID,ST_SMILES
-8.80029,65,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
-7.54246,487,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1
-5.66054,651,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
-6.72256,892,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1
-7.10063,1228,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
-5.31544,1289,Clc1cc(Cl)c(OCC#CI)cc1Cl
-7.64718,1296,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1
-6.49203,1538,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
-7.99486,8412,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
-6.59287,16134,CCOC(=O)C(=O)Nc1nc(-c2ccc(OC)cc2)cs1
-8.43957,35228,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1
-7.56648,39861,CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1
-7.66450,46547,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(Cl)cccc1-2
-8.31599,53538,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nc12
-8.83939,61780,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO
-7.46282,64249,CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
-9.40145,94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
-7.47848,96153,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC
-6.37768,156885,CNC(=O)COc1ccccc1OC[C@H](O)CNC(C)(C)C
-6.77448,164840,CCN(CC)CCOc1ccccc1O/C(=C/c1ccccc1)C(C)=O
-8.44349,178803,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
-7.40098,200102,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21
-7.83925,204021,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2
-7.38201,252164,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1
-8.69376,258940,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1
-6.16820,267723,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O
